名称,URL,分类,速度(MB/s),是否白名单
CCTV15音乐,http://106.14.225.22:9999/673168223,其它,0.000,False
CCTV16,http://111.56.90.5/000000000000/5000000008000023253/index.m3u8,央视 SD（499条） ,0.000,False
CCTV16,http://119.91.7.169:2026/ysws.php?id=CCTV16,央视 SD（499条） ,0.000,False
CCTV16,http://111.56.90.5/000000000000/5000000008000023254/1.m3u8$IPV4•线路1,其它,0.000,False
CCTV16,http://111.56.90.5/000000000000/1000000006000233001/1.m3u8$IPV4•线路2,其它,0.000,False
CCTV16,http://111.56.90.5/000000000000/1000000006000233002/1.m3u8$IPV4•线路3,其它,0.000,False
CCTV16,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000006000233001&livemode=1&stbId=yu&mode=1&$IPV4•线路4,其它,0.000,False
CCTV16,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000006000233002&livemode=1&stbId=yu&mode=1&$IPV4•线路5,其它,0.000,False
CCTV16,http://m.061899.xyz/mg/cctv16$IPV4•线路6,其它,0.000,False
CCTV16,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGouanh3bHR4LmNvbTo4MDAzL2NjdHY1cC5tM3U4$IPV4•线路9,其它,0.000,False
CCTV16,http://111.56.90.5/000000000000/5000000008000023253/index.m3u8$IPV4•线路10,其它,0.000,False
CCTV16,http://103.45.128.46:2001/jmb/IPTV.php?id=CCTV16$IPV4•线路11,其它,0.000,False
CCTV16,http://223.95.198.3:8000/hls/16/index.m3u8$IPV4•线路14,其它,0.000,False
CCTV16,http://119.91.7.169:2026/ysws.php?id=CCTV16$IPV4•线路15,其它,0.000,False
CCTV16,http://go.bkpcp.top/mg/cctv16$IPV4•线路16,其它,0.000,False
CCTV16,http://rihou.cc:555/tv/[mg]CCTV-16$IPV4•线路19,其它,0.000,False
CCTV16,http://hls.netlive.ggff.net/hls/cctv16.m3u8$IPV4•线路20,其它,0.000,False
CCTV16,http://115.29.208.41:34567/gd.php?id=cctv16&kl=www.9kds.com$IPV4•线路21,其它,0.000,False
CCTV16,http://38.75.136.137:98/gslb/dsdqpub/cctv16hd.m3u8?auth=testpub$IPV4•线路29,其它,0.000,False
CCTV16,http://p.ytelc.com/169l/0/cctv.php?id=cctv16$IPV4•线路31,其它,0.000,False
CCTV16,https://zby.130519.xyz/PLTV/11/224/3221226120/index.m3u8$IPV4•线路33,其它,0.000,False
CCTV16,http://push-rtmp-hs-spe-f5.douyincdn.com/live/cctv16.flv$IPV4•线路41,其它,0.000,False
CCTV16,http://111.43.126.240:9003/hls/29/index.m3u8$IPV4•线路42,其它,0.000,False
CCTV16,http://103.45.128.46:2001/jmb/IPTV.php?id=CCTV16,其它,0.000,False
CCTV16,http://119.91.7.169:2026/dszb/IPTV.php?id=CCTV16,其它,0.000,False
CCTV16,http://223.111.150.99:6673/tv/mg1.php?id=CCTV16,其它,0.000,False
CCTV16奥林匹克,https://iptv.catvod.com/live.php?id=CCTV-16,其它 SD（412条）,0.000,False
CCTV16奥林匹克4K,http://kkk.888.3116598.xyz/api.php?n=HKTV&id=VmBEMy&tk=inWducl7RAaR,其它 SD（412条）,0.000,False
CCTV16超清,http://69.30.246.194/live/cctv16.m3u8,其它,0.000,False
CCTV17,http://111.56.90.5/000000000000/5000000011000288014/index.m3u8,央视 SD（499条） ,0.000,False
CCTV17,http://183.223.157.33:9901/tsfile/live/0016_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV17,http://120.211.62.180:8000/hls/17/index.m3u8,央视 SD（499条） ,0.000,False
CCTV17,http://222.169.85.8:9901/tsfile/live/0007_1.m3u8,央视 SD（499条） ,0.000,False
CCTV17,http://219.140.6.129:7777/tsfile/live/0017_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV17,http://59.174.117.160:7777/tsfile/live/0017_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV17,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMTUvaW5kZXgubTN1OA==,央视 SD（499条） ,0.000,False
CCTV17,http://119.62.24.75:50085/tsfile/live/0017_4.m3u8?key=txiptv&playlive=0&authid=0,央视 SD（499条） ,0.000,False
CCTV17,http://111.56.90.5/000000000000/1000000005000056836/1.m3u8$IPV4•线路1,其它,0.000,False
CCTV17,http://111.56.90.5/000000000000/1000000005000265015/1.m3u8$IPV4•线路2,其它,0.000,False
CCTV17,http://111.56.90.5/000000000000/1000000006000268004/1.m3u8$IPV4•线路3,其它,0.000,False
CCTV17,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=bestzb&Contentid=5000000011000288014&livemode=1&stbId=yu&mode=1&$IPV4•线路4,其它,0.000,False
CCTV17,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000005000056836&livemode=1&stbId=yu&mode=1&$IPV4•线路5,其它,0.000,False
CCTV17,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000006000268004&livemode=1&stbId=yu&mode=1&$IPV4•线路6,其它,0.000,False
CCTV17,http://go.bkpcp.top/mg/cctv17$IPV4•线路8,其它,0.000,False
CCTV17,http://m.061899.xyz/mg/cctv17$IPV4•线路9,其它,0.000,False
CCTV17,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMTUvaW5kZXgubTN1OA==$IPV4•线路12,其它,0.000,False
CCTV17,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGouanh3bHR4LmNvbTo4MDAzL2NjdHYxNy5tM3U4$IPV4•线路13,其它,0.000,False
CCTV17,http://111.56.90.5/000000000000/5000000011000288014/index.m3u8$IPV4•线路14,其它,0.000,False
CCTV17,http://103.45.128.46:2001/jmb/IPTV.php?id=CCTV17$IPV4•线路15,其它,0.000,False
CCTV17,http://223.95.198.3:8000/hls/17/index.m3u8$IPV4•线路17,其它,0.000,False
CCTV17,http://120.76.248.139/live/bfgd/4200000204.m3u8$IPV4•线路21,其它,0.000,False
CCTV17,http://115.29.208.41:34567/gd.php?id=cctv17&kl=www.9kds.com$IPV4•线路22,其它,0.000,False
CCTV17,http://61.178.227.57:9901/tsfile/live/0142_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0$IPV4•线路23,其它,0.000,False
CCTV17,http://p.ytelc.com/169l/0/cctv.php?id=cctv17$IPV4•线路35,其它,0.000,False
CCTV17,http://push-rtmp-hs-spe-f5.douyincdn.com/live/cctv17.flv$IPV4•线路39,其它,0.000,False
CCTV17,http://103.45.128.46:2001/jmb/IPTV.php?id=CCTV17,其它,0.000,False
CCTV17,http://119.91.7.169:2026/dszb/IPTV.php?id=CCTV17,其它,0.000,False
CCTV17,http://223.111.150.99:6673/tv/mg1.php?id=CCTV17,其它,0.000,False
CCTV17农业农村,https://iptv.catvod.com/live.php?id=CCTV-17,其它 SD（412条）,0.000,False
CCTV17农业农村,http://183.57.248.13:8183/tsfile/live/0016_1.m3u8,其它,0.000,False
CCTV17农业农村,http://119.29.13.205:1234/673168256,其它,0.000,False
CCTV17农业农村,http://106.14.225.22:9999/673168256,其它,0.000,False
CCTV1综合,http://61.178.227.57:9901/tsfile/live/0001_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0,央视 SD（499条） ,0.000,False
CCTV1综合,http://116.76.254.170:44330/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0,央视 SD（499条） ,0.000,False
CCTV1综合,http://iptv.4666888.xyz/iptv2A.php?id=7,其它 SD（412条）,0.000,False
CCTV1综合,http://39.152.103.17:8089/tsfile/live/1000_1.m3u8,其它 SD（412条）,0.000,False
CCTV1综合,http://play.kankanlive.com/live/1698234869325962.m3u8,其它,0.000,False
CCTV1综合,http://129.204.241.23:1234/608807420,其它,0.000,False
CCTV1综合,http://119.29.13.205:1234/608807420,其它,0.000,False
CCTV1综合,http://106.14.225.22:9999/608807420,其它,0.000,False
CCTV1综合,http://nn.7x9d.cn/mk.php?ip=118.212.78.74:8014&id=cctv1,其它,0.000,False
CCTV2,http://183.223.157.33:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV2,http://36.136.38.87:9901/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV2,http://114.241.107.197:85/tsfile/live/2/1002_1.m3u8?key=txiptv,央视 SD（499条） ,0.000,False
CCTV2,http://114.241.111.4:85/tsfile/live/2/1002_1.m3u8?key=txiptv,央视 SD（499条） ,0.000,False
CCTV2,http://36.136.38.87:85/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV2,http://112.99.195.122:65000/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV2,http://120.70.60.179:85/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV2,http://183.234.143.5:85/tsfile/live/0002_1.m3u8?key=txiptv&playlive=0&authid=0,央视 SD（499条） ,0.000,False
CCTV2,http://61.184.46.85:85/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV2,http://112.27.235.94:8000/hls/2/index.m3u8,央视 SD（499条） ,0.000,False
CCTV2,http://153.0.171.163:85/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV2,http://111.56.90.5/000000000000/5000000005000031113/index.m3u8,央视 SD（499条） ,0.000,False
CCTV2,http://119.62.24.75:50085/tsfile/live/0003_1.m3u8?key=txiptv&playlive=0&authid=0,央视 SD（499条） ,0.000,False
CCTV2,http://120.211.62.180:8000/hls/2/index.m3u8,央视 SD（499条） ,0.000,False
CCTV2,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMi9pbmRleC5tM3U4,央视 SD（499条） ,0.000,False
CCTV2,http://112.46.105.20:8009/hls/502/index.m3u8,央视 SD（499条） ,0.000,False
CCTV2,http://59.174.117.160:7777/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV2,http://111.56.90.5/000000000000/1000000001000012442/1.m3u8$IPV4•线路1,其它,0.000,False
CCTV2,http://111.56.90.5/000000000000/6000000001000014161/1.m3u8$IPV4•线路2,其它,0.000,False
CCTV2,http://111.56.90.5/000000000000/1000000001000023315/1.m3u8$IPV4•线路3,其它,0.000,False
CCTV2,http://153.0.171.163:85/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0$IPV4•线路4,其它,0.000,False
CCTV2,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=bestzb&Contentid=5000000005000031113&livemode=1&stbId=yu&mode=1&$IPV4•线路5,其它,0.000,False
CCTV2,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=bestzb&Contentid=5000000011000031101&livemode=1&stbId=yu&mode=1&$IPV4•线路6,其它,0.000,False
CCTV2,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000001000012442&livemode=1&stbId=yu&mode=1&$IPV4•线路7,其它,0.000,False
CCTV2,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000001000023315&livemode=1&stbId=yu&mode=1&$IPV4•线路8,其它,0.000,False
CCTV2,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000005000265002&livemode=1&stbId=yu&mode=1&$IPV4•线路9,其它,0.000,False
CCTV2,http://go.bkpcp.top/mg/cctv2$IPV4•线路12,其它,0.000,False
CCTV2,http://m.061899.xyz/mg/cctv2$IPV4•线路13,其它,0.000,False
CCTV2,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMi9pbmRleC5tM3U4$IPV4•线路16,其它,0.000,False
CCTV2,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGouanh3bHR4LmNvbTo4MDAzL2NjdHYyLm0zdTg=$IPV4•线路17,其它,0.000,False
CCTV2,http://38.75.136.137:98/gslb/dsdqpub/cctv2hd.m3u8?auth=testpub$IPV4•线路18,其它,0.000,False
CCTV2,http://111.56.90.5/000000000000/5000000005000031113/index.m3u8$IPV4•线路19,其它,0.000,False
CCTV2,http://103.45.128.46:2001/jmb/IPTV.php?id=CCTV2$IPV4•线路20,其它,0.000,False
CCTV2,http://223.95.198.3:8000/hls/2/index.m3u8$IPV4•线路22,其它,0.000,False
CCTV2,http://live2.rxip.sc96655.com/live/CCTV-2H265_4000.m3u8?E=1705159521&U=8ef008e8-6af1-4126-88d6-ab2793cb12da&A=1&K=9&P=011&S=10bd15e08aa7c4de538b767ae2618279a6213e3e$IPV4•线路23,其它,0.000,False
CCTV2,http://120.202.94.181:9446/tsfile/live/0002_1.m3u8?key=txiptv&playlive=0&authid=0$IPV4•线路29,其它,0.000,False
CCTV2,http://38.75.136.137:98/gslb/dsdqbv/cctv2hd.m3u8?auth=test20251009$IPV4•线路31,其它,0.000,False
CCTV2,https://zby.130519.xyz/PLTV/11/224/3221226122/index.m3u8$IPV4•线路48,其它,0.000,False
CCTV2,http://push-rtmp-hs-spe-f5.douyincdn.com/live/cctv2.flv$IPV4•线路51,其它,0.000,False
CCTV2,http://111.43.126.240:9003/hls/14/index.m3u8$IPV4•线路53,其它,0.000,False
CCTV2,http://103.45.128.46:2001/jmb/IPTV.php?id=CCTV2,其它,0.000,False
CCTV2,http://119.91.7.169:2026/dszb/IPTV.php?id=CCTV2,其它,0.000,False
CCTV2,http://223.111.150.99:6673/tv/mg1.php?id=CCTV2,其它,0.000,False
CCTV2 4M1080,http://221.194.141.41:2380/ywotttv.bj.chinamobile.com/TVOD/88888888/224/3221226230/1.m3u8,其它,0.000,False
CCTV2 8M1080,http://221.194.141.41:2380/ywotttv.bj.chinamobile.com/TVOD/88888888/224/3221226472/1.m3u8,其它,0.000,False
CCTV2-财经,http://nn.7x9d.cn/mk.php?ip=118.212.78.74:8014&id=cctv2,其它,0.000,False
CCTV2财经,http://61.178.227.57:9901/tsfile/live/0002_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0,央视 SD（499条） ,0.000,False
CCTV2财经,http://iptv.4666888.xyz/iptv2A.php?id=8,其它 SD（412条）,0.000,False
CCTV2财经,http://129.204.241.23:1234/631780532,其它,0.000,False
CCTV2财经,http://119.29.13.205:1234/631780532,其它,0.000,False
CCTV2财经,http://106.14.225.22:9999/631780532,其它,0.000,False
CCTV3,http://183.223.157.33:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV3,http://114.241.111.4:85/tsfile/live/3/1003_1.m3u8?key=txiptv,央视 SD（499条） ,0.000,False
CCTV3,http://114.241.107.197:85/tsfile/live/3/1003_1.m3u8?key=txiptv,央视 SD（499条） ,0.000,False
CCTV3,http://111.56.90.5/000000000000/5000000002000020548/index.m3u8,央视 SD（499条） ,0.000,False
CCTV3,http://112.132.10.54:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV3,http://221.7.49.226:50085/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV3,http://120.70.60.179:85/tsfile/live/1015_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV3,http://120.202.94.181:9446/tsfile/live/0003_1.m3u8?key=txiptv&playlive=0&authid=0,央视 SD（499条） ,0.000,False
CCTV3,http://112.99.195.122:65000/tsfile/live/1021_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV3,http://61.184.46.85:85/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV3,http://153.0.171.163:85/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV3,http://183.62.8.58:50085/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV3,http://183.234.143.5:85/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV3,http://112.27.235.94:8000/hls/3/index.m3u8,央视 SD（499条） ,0.000,False
CCTV3,http://112.46.105.20:8009/hls/3/index.m3u8,央视 SD（499条） ,0.000,False
CCTV3,http://111.56.90.5/000000000000/6000000001000022313/1.m3u8$IPV4•线路1,其它,0.000,False
CCTV3,http://111.56.90.5/000000000000/1000000005000265003/1.m3u8$IPV4•线路2,其它,0.000,False
CCTV3,http://111.56.90.5/000000000000/1000000001000011218/1.m3u8$IPV4•线路3,其它,0.000,False
CCTV3,http://153.0.171.163:85/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0$IPV4•线路4,其它,0.000,False
CCTV3,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=bestzb&Contentid=5000000002000020548&livemode=1&stbId=yu&mode=1&$IPV4•线路5,其它,0.000,False
CCTV3,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000001000011218&livemode=1&stbId=yu&mode=1&$IPV4•线路6,其它,0.000,False
CCTV3,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000005000265003&livemode=1&stbId=yu&mode=1&$IPV4•线路7,其它,0.000,False
CCTV3,http://go.bkpcp.top/mg/cctv3$IPV4•线路10,其它,0.000,False
CCTV3,http://m.061899.xyz/mg/cctv3$IPV4•线路11,其它,0.000,False
CCTV3,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMy9pbmRleC5tM3U4$IPV4•线路14,其它,0.000,False
CCTV3,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGouanh3bHR4LmNvbTo4MDAzL2NjdHYzLm0zdTg=$IPV4•线路15,其它,0.000,False
CCTV3,http://38.75.136.137:98/gslb/dsdqpub/cctv3hd.m3u8?auth=testpub$IPV4•线路16,其它,0.000,False
CCTV3,http://111.56.90.5/000000000000/5000000002000020548/index.m3u8$IPV4•线路17,其它,0.000,False
CCTV3,http://103.45.128.46:2001/jmb/IPTV.php?id=CCTV3$IPV4•线路18,其它,0.000,False
CCTV3,http://223.95.198.3:8000/hls/3/index.m3u8$IPV4•线路20,其它,0.000,False
CCTV3,http://live2.rxip.sc96655.com/live/CCTV-3H265_4000.m3u8?E=1705159521&U=8ef008e8-6af1-4126-88d6-ab2793cb12da&A=1&K=9&P=011&S=10bd15e08aa7c4de538b767ae2618279a6213e3e$IPV4•线路21,其它,0.000,False
CCTV3,http://120.202.94.181:9446/tsfile/live/0003_1.m3u8?key=txiptv&playlive=0&authid=0$IPV4•线路27,其它,0.000,False
CCTV3,http://222.169.85.8:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0$IPV4•线路40,其它,0.000,False
CCTV3,https://tvpull.careryun.com/live/02b04ee89a7bea25b7778c181285fd0b.m3u8?txSecret=7e4ec46581a0e079a32202ea984c8428&txTime=68f4d75a$IPV4•线路41,其它,0.000,False
CCTV3,https://zby.130519.xyz/PLTV/11/224/3221225766/index.m3u8$IPV4•线路46,其它,0.000,False
CCTV3,http://push-rtmp-hs-spe-f5.douyincdn.com/live/cctv3.flv$IPV4•线路49,其它,0.000,False
CCTV3,http://111.43.126.240:9003/hls/15/index.m3u8$IPV4•线路51,其它,0.000,False
CCTV3,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMy9pbmRleC5tM3U4,其它,0.000,False
CCTV3,http://103.45.128.46:2001/jmb/IPTV.php?id=CCTV3,其它,0.000,False
CCTV3,http://119.91.7.169:2026/dszb/IPTV.php?id=CCTV3,其它,0.000,False
CCTV3,http://223.111.150.99:6673/tv/mg1.php?id=CCTV3,其它,0.000,False
CCTV3-综艺,http://119.91.7.169:2026/ysws.php?id=CCTV3,央视 SD（499条） ,0.000,False
CCTV3-综艺,http://nn.7x9d.cn/mk.php?ip=118.212.78.74:8014&id=cctv3,其它,0.000,False
CCTV3综艺,http://61.178.227.57:9901/tsfile/live/0003_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0,央视 SD（499条） ,0.000,False
CCTV3综艺,http://116.76.254.170:44330/tsfile/live/0003_1.m3u8?key=txiptv&playlive=0&authid=0,央视 SD（499条） ,0.000,False
CCTV3综艺,https://iptv.catvod.com/live.php?id=CCTV-3,其它 SD（412条）,0.000,False
CCTV3综艺,http://129.204.241.23:1234/624878271,其它,0.000,False
CCTV3综艺,http://119.29.13.205:1234/624878271,其它,0.000,False
CCTV3综艺,http://106.14.225.22:9999/624878271,其它,0.000,False
CCTV4,http://111.56.90.51/gslbserv.iptv.nm.chinamobile.com/PLTV/88888890/224/3221226340/1.m3u8?fmt=ts2hls$2160p,央视 SD（499条） ,0.000,False
CCTV4,http://114.241.111.4:85/tsfile/live/4/1004_1.m3u8?key=txiptv,央视 SD（499条） ,0.000,False
CCTV4,http://114.241.107.197:85/tsfile/live/4/1004_1.m3u8?key=txiptv,央视 SD（499条） ,0.000,False
CCTV4,http://183.223.157.33:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV4,http://120.202.94.181:9446/tsfile/live/0004_1.m3u8?key=txiptv&playlive=0&authid=0,央视 SD（499条） ,0.000,False
CCTV4,http://153.0.171.163:85/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV4,http://120.70.60.179:85/tsfile/live/1012_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV4,http://112.27.235.94:8000/hls/4/index.m3u8,央视 SD（499条） ,0.000,False
CCTV4,http://120.211.62.180:8000/hls/4/index.m3u8,央视 SD（499条） ,0.000,False
CCTV4,http://111.56.90.5/000000000000/5000000011000031102/index.m3u8,央视 SD（499条） ,0.000,False
CCTV4,http://36.136.38.87:85/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV4,http://36.136.38.87:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV4,http://61.184.46.85:85/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV4,http://112.99.195.122:65000/tsfile/live/1036_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV4,http://119.62.24.75:50085/tsfile/live/0005_1.m3u8?key=txiptv&playlive=0&authid=0,央视 SD（499条） ,0.000,False
CCTV4,http://219.140.6.129:7777/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0,央视 SD（499条） ,0.000,False
CCTV4,http://183.234.143.5:85/tsfile/live/0004_1.m3u8?key=txiptv&playlive=0&authid=0,央视 SD（499条） ,0.000,False
CCTV4,http://112.46.85.60:8009/hls/4/index.m3u8,央视 SD（499条） ,0.000,False
CCTV4,http://111.56.90.5/000000000000/5000000011000031102/1.m3u8$IPV4•线路1,其它,0.000,False
CCTV4,http://111.56.90.5/000000000000/1000000002000031664/1.m3u8$IPV4•线路2,其它,0.000,False
CCTV4,http://111.56.90.5/000000000000/1000000005000265004/1.m3u8$IPV4•线路3,其它,0.000,False
CCTV4,http://153.0.171.163:85/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0$IPV4•线路4,其它,0.000,False
CCTV4,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=bestzb&Contentid=5000000005000030093&livemode=1&stbId=yu&mode=1&$IPV4•线路5,其它,0.000,False
CCTV4,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=bestzb&Contentid=5000000011000031102&livemode=1&stbId=yu&mode=1&$IPV4•线路6,其它,0.000,False
CCTV4,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000002000031664&livemode=1&stbId=yu&mode=1&$IPV4•线路7,其它,0.000,False
CCTV4,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000005000265004&livemode=1&stbId=yu&mode=1&$IPV4•线路8,其它,0.000,False
