resource_name,url
上海卫视高清,http://61.184.46.85:85/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视高清,http://61.184.46.85:85/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视高清,http://61.184.46.85:85/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视 高清,http://183.234.143.5:85/tsfile/live/1051_1.m3u8?key=txiptv&playlive=0&authid=0
[HD]人间卫视,https://stream1.freetv.fun/175336a4228beddd28e8a5d4ea770238c8df19e92099721a956245cb51ffabdc.m3u8
东方卫视 高清,http://183.234.143.5:85/tsfile/live/1055_1.m3u8?key=txiptv&playlive=0&authid=0
安徽卫视 高清,http://183.234.143.5:85/tsfile/live/1059_1.m3u8?key=txiptv&playlive=0&authid=0
山东卫视高清,http://61.184.46.85:85/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
海南高清卫视,http://61.184.46.85:85/tsfile/live/1018_1.m3u8?key=txiptv&playlive=1&authid=0
深圳卫视高清,http://61.184.46.85:85/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
湖南卫视 高清,http://183.234.143.5:85/tsfile/live/1046_1.m3u8?key=txiptv&playlive=0&authid=0
黑龙江卫视高清,http://61.184.46.85:85/tsfile/live/1014_1.m3u8?key=txiptv&playlive=1&authid=0
2025东方卫视春晚,https://v.cdnlz21.com/20250130/5033_1ab50b18/index.m3u8
BTV北京卫视,http://114.241.111.4:85/tsfile/live/16/1016_1.m3u8?key=txiptv
BTV北京卫视,http://114.241.107.197:85/tsfile/live/16/1016_1.m3u8?key=txiptv
上海卫视,http://112.27.235.94:8000/hls/28/index.m3u8
上海卫视,http://113.241.133.223:85/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0
上海卫视,http://113.241.133.223:9901/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0
上海卫视,http://153.0.171.163:85/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
上海卫视,http://36.136.38.87:85/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
上海卫视,http://36.136.38.87:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
上海卫视,http://113.101.244.11:10000/rtp/239.77.0.98:5146
上海卫视,http://113.101.244.11:10000/rtp/239.77.1.156:5146
上海卫视,http://113.101.244.11:10000/rtp/239.77.1.218:5146
上海卫视,http://113.102.83.97:4022/rtp/239.77.0.98:5146
上海卫视,http://113.102.83.97:4022/rtp/239.77.1.156:5146
上海卫视,http://113.102.83.97:4022/rtp/239.77.1.218:5146
上海卫视,http://117.69.43.137:4022/rtp/238.1.78.163:7176
上海卫视,http://171.213.234.216:8089/rtp/239.93.0.123:5140
上海卫视,http://183.160.35.31:4022/rtp/238.1.78.163:7176
东南卫视,http://61.178.227.57:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://183.62.8.58:50085/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://114.241.107.197:85/tsfile/live/43/1043_1.m3u8?key=txiptv
东南卫视,http://114.241.111.4:85/tsfile/live/43/1043_1.m3u8?key=txiptv
东南卫视,http://111.56.90.5/000000000000/5000000001000005829/index.m3u8
东南卫视,http://61.178.227.57:9901/tsfile/live/0137_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
东南卫视,http://36.136.38.87:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://36.136.38.87:85/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://112.99.195.122:65000/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://153.0.171.163:85/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://183.234.143.5:85/tsfile/live/1106_1.m3u8?key=txiptv&playlive=0&authid=0
东南卫视,http://112.27.235.94:8000/hls/38/index.m3u8
东南卫视,http://59.174.117.160:7777/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://219.140.6.129:7777/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://180.173.123.115:9902/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://113.101.244.11:10000/rtp/239.77.0.146:5146
东南卫视,http://113.101.244.11:10000/rtp/239.77.1.104:5146
东南卫视,http://113.102.83.97:4022/rtp/239.77.0.146:5146
东南卫视,http://113.102.83.97:4022/rtp/239.77.1.104:5146
东南卫视,http://117.69.43.137:4022/rtp/238.1.78.22:6104
东南卫视,http://171.213.234.216:8089/rtp/239.93.0.42:5140
东南卫视,http://183.160.35.31:4022/rtp/238.1.78.22:6104
东南卫视,http://api.kkitv.itv888.cn:8080/hls/jjt15bvbl7a/index.m3u8
东南卫视广州,http://tvtj.jxwltx.com:8003/dnws.m3u8
东南卫视移动,http://39.165.39.49:85/tsfile/live/1149_1.m3u8?key=txiptv&playlive=0&authid=0
东方卫视,http://223.95.198.3:8000/hls/22/index.m3u8
东方卫视,http://119.190.201.210:85/tsfile/live/45/2020_1.m3u8?key=txiptv
东方卫视,http://61.178.227.57:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://111.56.90.5/000000000000/5000000004000014098/index.m3u8
东方卫视,http://61.178.227.57:9901/tsfile/live/0107_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
东方卫视,http://183.215.134.239:19901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://112.99.195.122:65000/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://219.140.6.129:7777/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://183.237.71.182:40000/hls/22/index.m3u8
东方卫视,http://116.76.254.170:44330/tsfile/live/0107_1.m3u8?key=txiptv&playlive=0&authid=0
东方卫视,http://183.62.8.58:50085/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://183.234.143.5:85/tsfile/live/1092_1.m3u8?key=txiptv&playlive=0&authid=0
东方卫视,http://119.123.176.238:8086/hls/129/index.m3u8
东方卫视移动,http://39.165.39.49:85/tsfile/live/1128_1.m3u8?key=txiptv&playlive=0&authid=0
云南卫视,http://223.95.198.3:8000/hls/44/index.m3u8
云南卫视,http://223.95.198.3:8000/hls/45/index.m3u8
云南卫视,http://183.62.8.58:50085/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://111.56.90.5/000000000000/5000000006000040019/index.m3u8
云南卫视,http://114.241.107.197:85/tsfile/live/33/1033_1.m3u8?key=txiptv
云南卫视,http://114.241.111.4:85/tsfile/live/33/1033_1.m3u8?key=txiptv
云南卫视,http://221.7.49.226:50085/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://112.27.235.94:8000/hls/40/index.m3u8
云南卫视,http://112.99.195.122:65000/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://61.178.227.57:9901/tsfile/live/0119_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
云南卫视,http://119.62.24.75:50085/tsfile/live/0018_2.m3u8?key=txiptv&playlive=0&authid=0
云南卫视,http://111.61.236.247:9081/hls/32/index.m3u8
云南卫视,http://36.136.38.87:9901/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMzUvaW5kZXgubTN1OA==
云南卫视,http://36.136.38.87:85/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://183.234.143.5:85/tsfile/live/1105_1.m3u8?key=txiptv&playlive=0&authid=0
云南卫视,http://120.211.62.180:8000/hls/39/index.m3u8
云南卫视,http://113.101.244.11:10000/rtp/239.253.43.100:5146
云南卫视,http://113.101.244.11:10000/rtp/239.253.43.37:5146
云南卫视,http://113.102.83.97:4022/rtp/239.253.43.100:5146
云南卫视,http://113.102.83.97:4022/rtp/239.253.43.37:5146
云南卫视,http://171.213.234.216:8089/rtp/239.93.1.174:5140
云南卫视,http://api.kkitv.itv888.cn:8080/hls/jwvhleddq5/index.m3u8
兵团卫视,http://124.93.18.239:9003/hls/58/index.m3u8
兵团卫视,http://183.62.8.58:50085/tsfile/live/0115_1.m3u8?key=txiptv&playlive=1&authid=0
兵团卫视,http://61.178.227.57:9901/tsfile/live/0115_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
兵团卫视,http://111.56.90.5/000000000000/5000000006000040020/index.m3u8
兵团卫视,http://218.13.170.98:9901/tsfile/live/0115_1.m3u8
兵团卫视,http://183.234.143.5:85/tsfile/live/1118_1.m3u8?key=txiptv&playlive=0&authid=0
兵团卫视,http://api.kkitv.itv888.cn:8080/hls/nbzfa7gljzp/index.m3u8
内蒙古卫视,http://124.93.18.239:9003/hls/47/index.m3u8
内蒙古卫视,http://114.241.107.197:85/tsfile/live/50/1050_1.m3u8?key=txiptv
内蒙古卫视,http://114.241.111.4:85/tsfile/live/50/1050_1.m3u8?key=txiptv
内蒙古卫视,http://182.150.23.74:808/hls/37/index.m3u8
内蒙古卫视,http://153.0.171.163:85/tsfile/live/0109_1.m3u8?key=txiptv&playlive=1&authid=0
内蒙古卫视,http://112.27.235.94:8000/hls/49/index.m3u8
内蒙古卫视,http://112.99.195.122:65000/tsfile/live/0109_1.m3u8?key=txiptv&playlive=1&authid=0
内蒙古卫视,http://111.56.90.5/000000000000/7331079758781182663/index.m3u8
内蒙古卫视,http://183.62.8.58:50085/tsfile/live/0109_1.m3u8?key=txiptv&playlive=1&authid=0
内蒙古卫视,http://111.61.236.247:9081/hls/48/index.m3u8
内蒙古卫视,http://api.kkitv.itv888.cn:8080/hls/t4wf5047i/index.m3u8
农林卫视,http://124.93.18.239:9003/hls/59/index.m3u8
农林卫视,http://gxlive.snrtv.com/nlws-SD.m3u8
北京卫视,http://223.95.198.3:8000/hls/21/index.m3u8
北京卫视,http://124.93.18.239:9003/hls/23/index.m3u8
北京卫视,http://61.178.227.57:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://119.190.201.210:85/tsfile/live/44/2019_1.m3u8?key=txiptv
北京卫视,http://113.241.133.223:85/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://113.241.133.223:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://27.129.145.110:4433/hls/28/index.m3u8
北京卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGoxLmp4d2x0eC5jb206ODAwMy9iandzLm0zdTg=
北京卫视,http://61.178.227.57:9901/tsfile/live/0122_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
北京卫视,http://111.56.90.5/000000000000/5000000004000031556/index.m3u8
北京卫视,http://120.211.62.180:8000/hls/35/index.m3u8
北京卫视,http://36.136.38.87:9901/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://36.136.38.87:85/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://120.202.94.181:9446/tsfile/live/0122_1.m3u8?key=txiptv&playlive=0&authid=0
北京卫视,http://183.234.143.5:85/tsfile/live/1094_1.m3u8?key=txiptv&playlive=0&authid=0
北京卫视,http://112.99.195.122:65000/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://153.0.171.163:85/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://112.27.235.94:8000/hls/27/index.m3u8
北京卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMjkvaW5kZXgubTN1OA==
北京卫视,http://23.237.228.134/live3/beijing.m3u8
北京卫视,http://183.62.8.58:50085/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://180.173.123.115:9902/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://219.140.6.129:7777/tsfile/live/0122_1.m3u8?key=txiptv&playlive=1&authid=0
北京卫视,http://113.101.244.11:10000/rtp/239.77.0.91:5146
北京卫视,http://113.101.244.11:10000/rtp/239.77.1.151:5146
北京卫视,http://113.101.244.11:10000/rtp/239.77.1.4:5146
北京卫视,http://113.102.83.97:4022/rtp/239.77.0.91:5146
北京卫视,http://113.102.83.97:4022/rtp/239.77.1.151:5146
北京卫视,http://113.102.83.97:4022/rtp/239.77.1.4:5146
北京卫视,http://117.69.43.137:4022/rtp/238.1.78.162:7168
北京卫视,http://183.160.35.31:4022/rtp/238.1.78.162:7168
北京卫视广州,http://tvtj1.jxwltx.com:8003/bjws.m3u8
北京卫视移动,http://39.165.39.49:85/tsfile/live/1130_1.m3u8?key=txiptv&playlive=0&authid=0
厦门卫视,http://124.93.18.239:9003/hls/55/index.m3u8
厦门卫视,http://111.56.90.5/000000000000/5084893189220221988/index.m3u8
吉林卫视,http://223.95.198.3:8000/hls/35/index.m3u8
吉林卫视,http://124.93.18.239:9003/hls/49/index.m3u8
吉林卫视,http://114.241.107.197:85/tsfile/live/47/1047_1.m3u8?key=txiptv
吉林卫视,http://114.241.111.4:85/tsfile/live/47/1047_1.m3u8?key=txiptv
吉林卫视,http://112.132.10.54:9901/tsfile/live/0116_2.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://111.56.90.5/000000000000/1000000002000027730/index.m3u8
吉林卫视,http://183.62.8.58:50085/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://116.76.254.170:44330/tsfile/live/0116_2.m3u8?key=txiptv&playlive=0&authid=0
吉林卫视,http://61.178.227.57:9901/tsfile/live/0116_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
吉林卫视,http://36.136.38.87:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGoxLmp4d2x0eC5jb206ODAwMy9qbHdzLm0zdTg=
吉林卫视,http://36.136.38.87:85/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://119.62.24.75:50085/tsfile/live/0143_1.m3u8?key=txiptv&playlive=0&authid=0
吉林卫视,http://180.173.123.115:9902/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://112.99.195.122:65000/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://113.101.244.11:10000/rtp/239.77.0.150:5146
吉林卫视,http://113.101.244.11:10000/rtp/239.77.1.111:5146
吉林卫视,http://113.102.83.97:4022/rtp/239.77.0.150:5146
吉林卫视,http://113.102.83.97:4022/rtp/239.77.1.111:5146
吉林卫视,http://117.69.43.137:4022/rtp/238.1.79.48:4496
吉林卫视,http://171.213.234.216:8089/rtp/239.93.0.248:514040
吉林卫视,http://183.160.35.31:4022/rtp/238.1.79.48:4496
吉林卫视,http://api.kkitv.itv888.cn:8080/hls/b6dl8yuvu/index.m3u8
吉林卫视,https://iptv.catvod.com/live.php?id=%E5%90%89%E6%9E%97%E5%8D%AB%E8%A7%86%E5%8F%B0
四川卫视,http://223.95.198.3:8000/hls/37/index.m3u8
四川卫视,http://124.93.18.239:9003/hls/42/index.m3u8
四川卫视,http://183.223.157.33:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://112.27.235.94:8000/hls/35/index.m3u8
四川卫视,http://61.178.227.57:9901/tsfile/live/0123_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
四川卫视,http://221.7.49.226:50085/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://111.56.90.5/000000000000/5000000004000006119/index.m3u8
四川卫视,http://61.178.227.57:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://114.241.107.197:85/tsfile/live/36/1036_1.m3u8?key=txiptv
四川卫视,http://183.62.8.58:50085/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://222.169.85.8:9901/tsfile/live/0123_1.m3u8
四川卫视,http://112.99.195.122:65000/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://59.174.117.160:7777/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://153.0.171.163:85/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://27.129.145.110:4433/hls/35/index.m3u8
四川卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvNDcvaW5kZXgubTN1OA==
四川卫视,http://36.136.38.87:85/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvNDYvaW5kZXgubTN1OA==
四川卫视,http://114.241.111.4:85/tsfile/live/36/1036_1.m3u8?key=txiptv
四川卫视,http://36.136.38.87:9901/tsfile/live/0123_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGoxLmp4d2x0eC5jb206ODAwMy9zY3dzLm0zdTg=
四川卫视,http://183.234.143.5:85/tsfile/live/1103_1.m3u8?key=txiptv&playlive=0&authid=0
四川卫视,http://183.237.71.182:40000/hls/33/index.m3u8
四川卫视,http://113.101.244.11:10000/rtp/239.77.0.159:5146
四川卫视,http://113.101.244.11:10000/rtp/239.77.0.163:5146
四川卫视,http://113.101.244.11:10000/rtp/239.77.1.215:5146
四川卫视,http://113.102.83.97:4022/rtp/239.77.0.159:5146
四川卫视,http://113.102.83.97:4022/rtp/239.77.0.163:5146
四川卫视,http://113.102.83.97:4022/rtp/239.77.1.215:5146
四川卫视,http://117.69.43.137:4022/rtp/238.1.78.30:6168
四川卫视,http://171.213.234.216:8089/rtp/239.93.0.20:1235
四川卫视,http://183.160.35.31:4022/rtp/238.1.78.30:6168
四川卫视,https://iptv.catvod.com/live.php?id=%E5%9B%9B%E5%B7%9D%E5%8D%AB%E8%A7%86%E5%8F%B0
四川卫视 超清,http://61.184.46.85:85/tsfile/live/1016_1.m3u8?key=txiptv&playlive=1&authid=0
四川卫视广州,http://tvtj1.jxwltx.com:8003/scws.m3u8
大湾区卫视,http://111.56.90.5/000000000000/1000000002000011619/index.m3u8
大湾区卫视,http://36.36.200.198:44330/tsfile/live/1007_1.m3u8?key=txiptv&playlive=0&authid=0
大湾区卫视,http://115.29.208.41:34567/gd.php?id=1197
大湾区卫视,http://36.136.38.87:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
大湾区卫视,http://36.136.38.87:85/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
大湾区卫视,http://113.101.244.11:10000/rtp/239.77.0.215:5146
大湾区卫视,http://113.102.83.97:4022/rtp/239.77.0.215:5146
大湾区卫视（海外版）,http://115.29.208.41:34567/gd.php?id=1191
天津卫视,http://223.95.198.3:8000/hls/26/index.m3u8
天津卫视,http://124.93.18.239:9003/hls/24/index.m3u8
天津卫视,http://111.56.90.5/000000000000/5000000001000030788/index.m3u8
天津卫视,http://120.211.62.180:8000/hls/36/index.m3u8
天津卫视,http://61.178.227.57:9901/tsfile/live/0135_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
天津卫视,http://153.0.171.163:85/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://112.27.235.94:8000/hls/42/index.m3u8
天津卫视,http://61.178.227.57:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://112.99.195.122:65000/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://116.76.254.170:44330/tsfile/live/0135_1.m3u8?key=txiptv&playlive=0&authid=0
天津卫视,http://183.62.8.58:50085/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://36.136.38.87:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://112.46.85.60:8009/hls/44/index.m3u8
天津卫视,http://36.136.38.87:85/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://183.237.71.182:40000/hls/25/index.m3u8
天津卫视,http://59.174.117.160:7777/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://113.101.244.11:10000/rtp/239.77.0.131:5146
天津卫视,http://113.101.244.11:10000/rtp/239.77.0.97:5146
天津卫视,http://113.101.244.11:10000/rtp/239.77.1.141:5146
天津卫视,http://113.101.244.11:10000/rtp/239.77.1.182:5146
天津卫视,http://113.102.83.97:4022/rtp/239.77.0.131:5146
天津卫视,http://113.102.83.97:4022/rtp/239.77.0.97:5146
天津卫视,http://113.102.83.97:4022/rtp/239.77.1.141:5146
天津卫视,http://113.102.83.97:4022/rtp/239.77.1.182:5146
天津卫视,http://171.213.234.216:8089/rtp/239.93.0.167:5140
天津卫视,http://api.kkitv.itv888.cn:8080/hls/z2lkdkrb4w/index.m3u8
天津卫视,https://iptv.catvod.com/live.php?id=%E5%A4%A9%E6%B4%A5%E5%8D%AB%E8%A7%86%E5%8F%B0
宁夏卫视,http://111.56.90.5/000000000000/5000000006000040022/index.m3u8
宁夏卫视,http://112.99.195.122:65000/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://36.32.174.67:60080/newlive/live/hls/49/live.m3u8
宁夏卫视,http://183.237.71.182:40000/hls/46/index.m3u8
宁夏卫视,http://111.61.236.247:9081/hls/51/index.m3u8
宁夏卫视,http://183.234.143.5:85/tsfile/live/1114_1.m3u8?key=txiptv&playlive=0&authid=0
宁夏卫视,http://153.0.171.163:85/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://49.234.31.101:7316/tsfile/live/1092_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://223.95.198.3:8000/hls/30/index.m3u8
安徽卫视,http://124.93.18.239:9003/hls/31/index.m3u8
安徽卫视,http://61.178.227.57:9901/tsfile/live/0130_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
安徽卫视,http://114.241.107.197:85/tsfile/live/29/1029_1.m3u8?key=txiptv
安徽卫视,http://114.241.111.4:85/tsfile/live/29/1029_1.m3u8?key=txiptv
安徽卫视,http://119.190.201.210:85/tsfile/live/46/2021_1.m3u8?key=txiptv
安徽卫视,http://113.241.133.223:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://111.56.90.5/000000000000/5000000001000027288/index.m3u8
安徽卫视,http://116.76.254.170:44330/tsfile/live/0130_1.m3u8?key=txiptv&playlive=0&authid=0
安徽卫视,http://36.136.38.87:85/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://113.241.133.223:85/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://36.136.38.87:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://120.211.62.180:8000/hls/33/index.m3u8
安徽卫视,http://112.99.195.122:65000/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://112.27.235.94:8000/hls/26/index.m3u8
安徽卫视,http://183.62.8.58:50085/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://153.0.171.163:85/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://222.169.85.8:9901/tsfile/live/0130_1.m3u8
安徽卫视,http://59.174.117.160:7777/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://183.234.143.5:85/tsfile/live/1093_1.m3u8?key=txiptv&playlive=0&authid=0
安徽卫视,http://183.237.71.182:40000/hls/23/index.m3u8
安徽卫视,http://113.101.244.11:10000/rtp/239.77.0.183:5146
安徽卫视,http://113.101.244.11:10000/rtp/239.77.1.157:5146
安徽卫视,http://113.101.244.11:10000/rtp/239.77.1.92:5146
安徽卫视,http://113.102.83.97:4022/rtp/239.77.0.183:5146
安徽卫视,http://113.102.83.97:4022/rtp/239.77.1.157:5146
安徽卫视,http://113.102.83.97:4022/rtp/239.77.1.92:5146
安徽卫视,http://117.69.43.137:4022/rtp/238.1.78.150:7072
安徽卫视,http://117.69.43.137:4022/rtp/238.1.79.27:4328
安徽卫视,http://183.160.35.31:4022/rtp/238.1.78.150:7072
安徽卫视,http://183.160.35.31:4022/rtp/238.1.79.27:4328
安徽卫视,http://api.kkitv.itv888.cn:8080/hls/m8hvytneunk/index.m3u8
安徽卫视移动,http://39.165.39.49:85/tsfile/live/1134_1.m3u8?key=txiptv&playlive=0&authid=0
山东卫视,http://223.95.198.3:8000/hls/29/index.m3u8
山东卫视,http://183.62.8.58:50085/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://124.93.18.239:9003/hls/34/index.m3u8
山东卫视,http://221.7.49.226:50085/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
山东卫视,http://61.178.227.57:9901/tsfile/live/0131_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0
山东卫视,http://36.136.38.87:85/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
